,Entertainment,Sports,India,Buisness,Politics,Covid 19
0,"(1, 0.97104585)",,,,,
1,"(1, 0.17286094)","(2, 0.798017)",,,,
2,"(1, 0.95078504)",,,,,
3,"(0, 0.42252132)","(1, 0.5571671)",,,,
4,"(1, 0.96652436)",,,,,
5,"(2, 0.7069972)","(5, 0.26713032)",,,,
6,"(5, 0.9720916)",,,,,
7,"(5, 0.96779627)",,,,,
8,"(0, 0.24342728)","(4, 0.7307932)",,,,
9,"(0, 0.6808229)","(1, 0.27713218)","(2, 0.010491398)","(3, 0.010482737)","(4, 0.010527431)","(5, 0.010543335)"
10,"(1, 0.35078374)","(2, 0.62604547)",,,,
11,"(0, 0.043126963)","(2, 0.5453415)","(3, 0.39418334)",,,
12,"(0, 0.13363382)","(5, 0.8423754)",,,,
13,"(2, 0.9745411)",,,,,
14,"(2, 0.9616717)",,,,,
15,"(0, 0.07560837)","(2, 0.8975929)",,,,
16,"(0, 0.97111136)",,,,,
17,"(0, 0.46062303)","(4, 0.51697385)",,,,
18,"(1, 0.47952804)","(4, 0.3107668)","(5, 0.18870206)",,,
19,"(1, 0.97007614)",,,,,
20,"(4, 0.9634355)",,,,,
21,"(1, 0.47424412)","(3, 0.49220973)",,,,
22,"(1, 0.5032047)","(4, 0.4595674)",,,,
23,"(1, 0.49460799)","(4, 0.47495344)",,,,
24,"(1, 0.97001547)",,,,,
25,"(1, 0.806728)","(3, 0.16264105)",,,,
26,"(1, 0.7631286)","(4, 0.21716152)",,,,
27,"(1, 0.8373551)","(5, 0.13472681)",,,,
28,"(0, 0.10273222)","(1, 0.43839544)","(4, 0.43789476)",,,
29,"(1, 0.9700245)",,,,,
30,"(4, 0.96648705)",,,,,
31,"(0, 0.11847162)","(1, 0.47282112)","(4, 0.39187795)",,,
32,"(0, 0.12284324)","(1, 0.64761883)","(4, 0.21215001)",,,
33,"(1, 0.6094848)","(4, 0.35870346)",,,,
34,"(1, 0.5329145)","(4, 0.44129497)",,,,
35,"(1, 0.3896629)","(4, 0.58349085)",,,,
36,"(1, 0.47845456)","(4, 0.49561298)",,,,
37,"(1, 0.96006614)",,,,,
38,"(1, 0.6370428)","(4, 0.33984792)",,,,
39,"(2, 0.08993922)","(3, 0.07417273)","(4, 0.3620018)","(5, 0.45614284)",,
40,"(0, 0.40336922)","(2, 0.57185596)",,,,
41,"(0, 0.22216024)","(3, 0.26927665)","(4, 0.39764908)","(5, 0.10067899)",,
42,"(1, 0.108464494)","(2, 0.7605783)","(5, 0.10449002)",,,
43,"(2, 0.33842647)","(4, 0.63354206)",,,,
44,"(1, 0.18138817)","(2, 0.34663212)","(4, 0.45184234)",,,
45,"(0, 0.9767565)",,,,,
46,"(0, 0.9601168)",,,,,
47,"(2, 0.971133)",,,,,
48,"(0, 0.97205263)",,,,,
49,"(0, 0.9650452)",,,,,
50,"(0, 0.97299194)",,,,,
51,"(0, 0.188197)","(2, 0.26616395)","(5, 0.5303602)",,,
52,"(1, 0.97002566)",,,,,
53,"(1, 0.350779)","(2, 0.6260502)",,,,
54,"(3, 0.42317522)","(5, 0.5509322)",,,,
55,"(0, 0.8620816)","(2, 0.08154121)","(3, 0.038423453)",,,
56,"(2, 0.32256365)","(5, 0.6534911)",,,,
57,"(3, 0.9700399)",,,,,
58,"(3, 0.9301336)","(5, 0.05002921)",,,,
59,"(0, 0.4034102)","(2, 0.14274664)","(3, 0.42980385)",,,
60,"(0, 0.6334996)","(3, 0.3372966)",,,,
61,"(3, 0.736158)","(5, 0.23803169)",,,,
62,"(0, 0.9663606)",,,,,
63,"(2, 0.59462017)","(4, 0.37947726)",,,,
64,"(2, 0.3191944)","(3, 0.6515358)",,,,
65,"(3, 0.8738392)","(4, 0.10217331)",,,,
66,"(3, 0.97278875)",,,,,
67,"(0, 0.3206081)","(1, 0.18779433)","(5, 0.47060922)",,,
68,"(1, 0.7432686)","(2, 0.22463672)",,,,
69,"(1, 0.5661072)","(2, 0.40596378)",,,,
70,"(1, 0.74254507)","(3, 0.22681895)",,,,
71,"(2, 0.70699227)","(5, 0.26713523)",,,,
72,"(1, 0.6195446)","(2, 0.3524452)",,,,
73,"(1, 0.9678132)",,,,,
74,"(1, 0.96653485)",,,,,
75,"(0, 0.25976518)","(1, 0.71629894)",,,,
76,"(1, 0.89745444)","(3, 0.07459203)",,,,
77,"(1, 0.6972834)","(2, 0.27217293)",,,,
78,"(0, 0.09954999)","(1, 0.8735808)",,,,
79,"(5, 0.96006894)",,,,,
80,"(0, 0.010458165)","(1, 0.9477039)","(2, 0.010464636)","(3, 0.010452183)","(4, 0.010454053)","(5, 0.010467044)"
81,"(1, 0.95814854)",,,,,
82,"(1, 0.96770906)",,,,,
83,"(1, 0.7623016)","(5, 0.20979041)",,,,
84,"(1, 0.8995293)","(5, 0.07254878)",,,,
85,"(1, 0.54469943)","(2, 0.42613763)",,,,
86,"(1, 0.39382574)","(2, 0.57828885)",,,,
87,"(1, 0.9651383)",,,,,
88,"(1, 0.96187484)",,,,,
89,"(0, 0.116471514)","(1, 0.8542246)",,,,
90,"(0, 0.108604655)","(1, 0.49707392)","(4, 0.36895412)",,,
91,"(1, 0.95360774)",,,,,
92,"(2, 0.9745382)",,,,,
93,"(0, 0.72017944)","(2, 0.25400043)",,,,
94,"(0, 0.74911875)","(2, 0.13873596)","(5, 0.09117826)",,,
95,"(0, 0.9665242)",,,,,
96,"(4, 0.3677726)","(5, 0.5985572)",,,,
97,"(4, 0.9618693)",,,,,
98,"(0, 0.5902565)","(5, 0.38153487)",,,,
99,"(0, 0.96637136)",,,,,
